This is information,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abs Distance (m),Deflection 51 (mm),Deflection 52 (mm),Deflection 53 (mm),Deflection 54 (mm),Deflection 55 (mm),Deflection 56 (mm),Deflection 57 (mm),Deflection 58 (mm),Deflection 59 (mm),Deflection 60 (mm),Deflection 61 (mm),Deflection 62 (mm),Deflection 63 (mm),Deflection 64 (mm),Deflection 65 (mm),Deflection 66 (mm),Deflection 67 (mm),Deflection 68 (mm),Deflection 69 (mm),Deflection 70 (mm),Deflection 71 (mm),Deflection 72 (mm),Deflection 73 (mm),Deflection 74 (mm),Deflection 75 (mm),Deflection 76 (mm),Deflection 77 (mm),Deflection 78 (mm),Deflection 79 (mm),Deflection 80 (mm),Deflection 1 (mm),Deflection 2 (mm),Deflection 3 (mm),Deflection 4 (mm),Deflection 5 (mm),Deflection 6 (mm),Deflection 7 (mm),Deflection 8 (mm),Deflection 9 (mm),Deflection 10 (mm),Deflection 11 (mm),Deflection 12 (mm),Deflection 13 (mm),Deflection 14 (mm),Deflection 15 (mm),Deflection 16 (mm),Deflection 17 (mm),Deflection 18 (mm),Deflection 19 (mm),Deflection 20 (mm),Deflection 21 (mm),Deflection 22 (mm),Deflection 23 (mm),Deflection 24 (mm),Deflection 25 (mm),Deflection 26 (mm),Deflection 27 (mm),Deflection 28 (mm),Deflection 29 (mm),Deflection 30 (mm),Deflection 31 (mm),Deflection 32 (mm),Deflection 33 (mm),Deflection 34 (mm),Deflection 35 (mm),Deflection 36 (mm),Deflection 37 (mm),Deflection 38 (mm),Deflection 39 (mm),Deflection 40 (mm),Deflection 41 (mm),Deflection 42 (mm),Deflection 43 (mm),Deflection 44 (mm),Deflection 45 (mm),Deflection 46 (mm),Deflection 47 (mm),Deflection 48 (mm),Deflection 49 (mm),Deflection 50 (mm),Orient (First Column Spider channel)(radians),Radius (mm),Channel width: (mm),34.68,Wall thickness: (mm),15.7
1001.298,3.693687,4.261564,4.617811,4.810855,4.676585,4.464789,3.809086,3.325777,2.511297,2.032152,1.382399,0.836707,-0.4,-1.502984,-2.600756,-3.177577,-3.848876,-4.321768,-4.421861,-4.868164,-5.564921,-6.394781,-6.410248,-6.627274,-6.198635,-5.964331,-6.036002,-5.388079,-4.148234,-2.860622,-1.573011,0.428387,1.9,4.260834,5.509338,7.419206,8.406012,9.246393,11.687335,15.997342,13.518128,13.469621,12.567377,12.014057,10.260039,8.406021,6.373079,5.890253,3.585707,1.398503,-0.858613,-3.115729,-4.143497,-4.550179,-5.435939,-5.876197,-6.331146,-6.160584,-6.43293,-6.023714,-5.930382,-4.543323,-4.118717,-3.240755,-3.013798,-2.249478,-1.543065,-0.561234,-0.482484,0.042186,0.690853,0.920012,2.965092,2.16336,2.953003,3.302212,3.523669,3.669935,3.674156,3.476457,0.11,442.829104,,,,
1001.3,3.793687,4.361564,4.617811,4.710855,4.676585,4.564789,3.709086,3.325777,2.511297,2.132152,1.282399,0.836707,-0.3,-1.502984,-2.700756,-3.077577,-3.848876,-4.421768,-4.421861,-4.968164,-5.364921,-6.394781,-6.410248,-6.527274,-6.298635,-5.964331,-6.036002,-5.388079,-4.148234,-2.860622,-1.573011,0.528387,1.9,4.260834,5.409338,7.419206,8.406012,9.246393,11.587335,15.797342,13.318128,13.369621,12.467377,11.814057,10.060039,8.306021,6.373079,5.890253,3.685707,1.498503,-0.858613,-3.115729,-4.143497,-4.550179,-5.335939,-5.876197,-6.331146,-6.060584,-6.53293,-6.023714,-5.830382,-4.443323,-4.118717,-3.240755,-3.013798,-2.349478,-1.443065,-0.561234,-0.482484,-0.057814,0.590853,0.920012,2.965092,2.16336,2.953003,3.302212,3.623669,3.669935,3.674156,3.476457,0.11,442.829104,,,,
1001.302,3.793687,4.361564,4.717811,4.810855,4.676585,4.564789,3.809086,3.325777,2.511297,2.132152,1.382399,0.836707,-0.4,-1.502984,-2.600756,-2.977577,-3.748876,-4.321768,-4.321861,-4.768164,-5.264921,-6.294781,-6.310248,-6.427274,-6.198635,-5.864331,-6.036002,-5.388079,-4.148234,-2.860622,-1.573011,0.528387,1.9,4.260834,5.509338,7.319206,8.406012,9.146393,11.687335,15.797342,13.418128,13.269621,12.367377,11.714057,9.960039,8.306021,6.373079,5.890253,3.585707,1.398503,-0.958613,-3.215729,-4.043497,-4.650179,-5.435939,-5.876197,-6.431146,-6.260584,-6.53293,-6.023714,-5.830382,-4.443323,-4.218717,-3.240755,-3.113798,-2.449478,-1.643065,-0.661234,-0.582484,-0.157814,0.490853,0.820012,2.965092,2.26336,2.953003,3.302212,3.623669,3.669935,3.574156,3.476457,0.11,442.829104,,,,
1001.303,3.793687,4.361564,4.617811,4.810855,4.576585,4.464789,3.809086,3.325777,2.511297,2.032152,1.282399,0.736707,-0.6,-1.602984,-2.700756,-3.077577,-3.848876,-4.221768,-4.421861,-4.868164,-5.364921,-6.394781,-6.310248,-6.527274,-6.198635,-5.964331,-6.036002,-5.388079,-4.248234,-2.860622,-1.573011,0.528387,1.9,4.260834,5.409338,7.319206,8.306012,9.146393,11.587335,15.797342,13.318128,13.269621,12.367377,11.814057,10.060039,8.306021,6.373079,5.890253,3.685707,1.398503,-0.958613,-3.215729,-3.943497,-4.550179,-5.335939,-5.876197,-6.331146,-6.160584,-6.43293,-5.923714,-5.830382,-4.443323,-4.018717,-3.240755,-3.013798,-2.449478,-1.543065,-0.661234,-0.582484,0.042186,0.590853,0.820012,2.965092,2.36336,2.953003,3.302212,3.623669,3.669935,3.574156,3.376457,0.11,442.829104,,,,
1001.305,3.893687,4.361564,4.717811,4.710855,4.576585,4.464789,3.809086,3.325777,2.511297,2.132152,1.282399,0.936707,-0.5,-1.502984,-2.700756,-2.977577,-3.748876,-4.321768,-4.321861,-4.768164,-5.364921,-6.294781,-6.210248,-6.327274,-6.098635,-5.864331,-6.036002,-5.388079,-4.148234,-2.760622,-1.473011,0.528387,2,4.360834,5.409338,7.419206,8.306012,9.146393,11.587335,15.697342,13.218128,13.069621,12.367377,11.714057,9.960039,8.306021,6.373079,5.890253,3.685707,1.398503,-0.958613,-3.315729,-4.043497,-4.650179,-5.335939,-5.876197,-6.431146,-6.260584,-6.53293,-6.023714,-5.930382,-4.443323,-4.118717,-3.240755,-3.113798,-2.449478,-1.643065,-0.661234,-0.682484,-0.157814,0.590853,0.720012,2.765092,2.46336,2.953003,3.302212,3.523669,3.769935,3.574156,3.476457,0.11,442.829104,,,,
1001.307,3.993687,4.461564,4.717811,4.810855,4.576585,4.464789,3.809086,3.425777,2.711297,2.132152,1.182399,0.836707,-0.4,-1.502984,-2.600756,-2.877577,-3.748876,-4.321768,-4.421861,-4.868164,-5.364921,-6.394781,-6.110248,-6.427274,-6.198635,-5.864331,-5.936002,-5.288079,-4.248234,-2.860622,-1.473011,0.528387,1.9,4.360834,5.509338,7.319206,8.306012,9.146393,11.587335,15.697342,13.218128,13.069621,12.267377,11.714057,9.960039,8.306021,6.373079,5.890253,3.685707,1.398503,-0.958613,-3.315729,-4.043497,-4.550179,-5.335939,-5.876197,-6.331146,-6.260584,-6.53293,-5.923714,-5.730382,-4.443323,-4.018717,-3.240755,-3.113798,-2.449478,-1.743065,-0.661234,-0.782484,0.042186,0.490853,0.820012,2.465092,2.36336,2.953003,3.202212,3.523669,3.669935,3.474156,3.476457,0.11,442.829104,,,,
1001.309,3.993687,4.561564,4.717811,4.810855,4.676585,4.464789,3.709086,3.325777,2.611297,2.132152,1.282399,0.736707,-0.6,-1.602984,-2.700756,-2.877577,-3.648876,-4.221768,-4.321861,-4.868164,-5.364921,-6.294781,-6.110248,-6.427274,-6.098635,-5.864331,-6.136002,-5.388079,-4.148234,-2.760622,-1.373011,0.628387,2,4.360834,5.409338,7.319206,8.206012,9.046393,11.587335,15.697342,13.118128,13.069621,12.167377,11.714057,9.960039,8.306021,6.373079,5.790253,3.585707,1.398503,-0.958613,-3.215729,-4.043497,-4.450179,-5.335939,-5.776197,-6.431146,-6.260584,-6.53293,-5.923714,-5.830382,-4.443323,-4.118717,-3.240755,-3.113798,-2.449478,-1.743065,-0.661234,-0.782484,0.042186,0.490853,0.720012,2.265092,2.46336,2.953003,3.202212,3.623669,3.669935,3.474156,3.476457,0.11,442.829104,,,,
1001.311,4.093687,4.561564,4.717811,4.810855,4.576585,4.564789,3.709086,3.425777,2.611297,2.132152,1.282399,0.736707,-0.6,-1.502984,-2.700756,-2.877577,-3.648876,-4.321768,-4.321861,-4.868164,-5.364921,-6.294781,-6.110248,-6.327274,-6.098635,-5.864331,-6.036002,-5.288079,-4.048234,-2.660622,-1.373011,0.528387,2,4.260834,5.409338,7.319206,8.206012,9.046393,11.587335,15.597342,13.218128,12.969621,12.167377,11.614057,9.860039,8.206021,6.373079,5.790253,3.685707,1.398503,-0.958613,-3.215729,-3.943497,-4.450179,-5.335939,-5.876197,-6.331146,-6.160584,-6.53293,-5.823714,-5.730382,-4.443323,-4.118717,-3.240755,-3.113798,-2.549478,-1.643065,-0.661234,-0.682484,0.042186,0.590853,1.020012,1.765092,2.56336,2.953003,3.202212,3.623669,3.669935,3.474156,3.476457,0.11,442.829104,,,,
1001.313,3.993687,4.561564,4.917811,4.810855,4.676585,4.464789,3.709086,3.325777,2.611297,2.132152,1.182399,0.736707,-0.6,-1.602984,-2.600756,-2.977577,-3.648876,-4.321768,-4.321861,-4.868164,-5.364921,-6.194781,-6.210248,-6.427274,-5.998635,-5.864331,-6.036002,-5.388079,-4.048234,-2.660622,-1.273011,0.628387,1.9,4.360834,5.409338,7.319206,8.206012,9.146393,11.487335,15.597342,13.018128,12.969621,12.167377,11.614057,9.860039,8.206021,6.373079,5.790253,3.585707,1.398503,-0.958613,-3.315729,-3.943497,-4.450179,-5.335939,-5.776197,-6.331146,-6.160584,-6.53293,-5.923714,-5.730382,-4.443323,-4.018717,-3.240755,-3.213798,-2.449478,-1.643065,-0.761234,-0.882484,-0.057814,0.490853,2.020012,1.365092,2.46336,2.853003,3.302212,3.523669,3.669935,3.474156,3.476457,0.11,442.829104,,,,
1001.315,4.093687,4.561564,4.817811,4.710855,4.576585,4.364789,3.709086,3.325777,2.611297,2.132152,1.182399,0.736707,-0.6,-1.702984,-2.600756,-2.977577,-3.648876,-4.221768,-4.321861,-4.868164,-5.264921,-6.194781,-6.210248,-6.327274,-6.098635,-5.864331,-6.136002,-5.488079,-4.048234,-2.660622,-1.273011,0.728387,2,4.260834,5.409338,7.319206,8.206012,9.146393,11.587335,15.597342,13.118128,12.869621,12.067377,11.714057,9.960039,8.306021,6.373079,5.790253,3.685707,1.298503,-0.958613,-3.215729,-3.943497,-4.450179,-5.335939,-5.776197,-6.331146,-6.260584,-6.53293,-5.923714,-5.730382,-4.443323,-4.118717,-3.240755,-3.213798,-2.549478,-1.743065,-0.861234,-0.782484,0.042186,0.490853,2.520012,1.565092,2.56336,2.853003,3.202212,3.523669,3.469935,3.374156,3.476457,0.11,442.829104,,,,
1001.317,3.993687,4.561564,4.717811,4.810855,4.476585,4.464789,3.609086,3.325777,2.711297,2.132152,1.282399,0.736707,-0.6,-1.702984,-2.600756,-2.877577,-3.748876,-4.221768,-4.321861,-4.868164,-5.364921,-6.094781,-6.210248,-6.327274,-6.098635,-5.864331,-6.036002,-5.388079,-4.148234,-2.760622,-1.273011,0.628387,2,4.260834,5.409338,7.319206,8.206012,9.146393,11.587335,15.497342,13.118128,12.869621,11.967377,11.614057,9.960039,8.306021,6.473079,5.790253,3.585707,1.398503,-0.958613,-3.215729,-3.943497,-4.450179,-5.335939,-5.876197,-6.331146,-6.160584,-6.53293,-5.923714,-5.830382,-4.343323,-4.118717,-3.240755,-3.213798,-2.449478,-1.743065,-0.861234,-0.982484,-0.057814,0.490853,2.620012,1.865092,2.46336,2.853003,3.202212,3.423669,3.469935,3.274156,3.576457,0.11,442.729104,,,,
1001.319,4.093687,4.561564,4.717811,4.810855,4.576585,4.464789,3.709086,3.425777,2.611297,2.132152,1.182399,0.636707,-0.7,-1.702984,-2.600756,-2.777577,-3.648876,-4.321768,-4.321861,-4.768164,-5.264921,-6.194781,-6.110248,-6.327274,-6.098635,-5.864331,-6.036002,-5.388079,-4.048234,-2.560622,-1.173011,0.628387,2,4.360834,5.409338,7.219206,8.206012,9.146393,11.487335,15.497342,13.018128,12.769621,11.967377,11.614057,9.860039,8.206021,6.373079,5.790253,3.585707,1.298503,-0.958613,-3.115729,-3.943497,-4.350179,-5.235939,-5.876197,-6.231146,-6.160584,-6.53293,-5.823714,-5.730382,-4.443323,-4.118717,-3.340755,-3.213798,-2.449478,-1.843065,-0.961234,-0.982484,-0.157814,0.390853,2.820012,1.765092,2.56336,2.753003,3.202212,3.423669,3.469935,3.374156,3.476457,0.11,442.729104,,,,
1001.321,4.193687,4.661564,4.817811,4.710855,4.576585,4.264789,3.709086,3.325777,2.611297,2.132152,1.182399,0.636707,-0.7,-1.602984,-2.600756,-2.777577,-3.648876,-4.221768,-4.321861,-4.768164,-5.364921,-6.094781,-6.010248,-6.427274,-5.998635,-5.864331,-6.136002,-5.388079,-4.048234,-2.560622,-1.173011,0.728387,1.9,4.260834,5.409338,7.319206,8.206012,9.146393,11.487335,15.597342,13.018128,12.769621,11.867377,11.514057,9.860039,8.206021,6.373079,5.790253,3.685707,1.398503,-0.858613,-3.115729,-3.843497,-4.350179,-5.335939,-5.876197,-6.331146,-6.260584,-6.53293,-5.823714,-5.730382,-4.543323,-4.118717,-3.340755,-3.313798,-2.549478,-1.843065,-0.961234,-0.982484,-0.157814,0.390853,3.420012,1.665092,2.46336,2.753003,3.102212,3.423669,3.469935,3.374156,3.476457,0.11,442.729104,,,,
1001.323,4.193687,4.661564,4.717811,4.810855,4.476585,4.364789,3.509086,3.325777,2.611297,2.132152,1.182399,0.636707,-0.8,-1.702984,-2.600756,-2.777577,-3.648876,-4.321768,-4.321861,-4.768164,-5.364921,-5.994781,-6.010248,-6.327274,-6.098635,-5.864331,-6.136002,-5.488079,-4.048234,-2.560622,-1.173011,0.628387,1.9,4.160834,5.409338,7.219206,8.306012,9.146393,11.487335,15.497342,13.018128,12.769621,11.867377,11.514057,9.860039,8.206021,6.373079,5.790253,3.685707,1.298503,-0.958613,-3.115729,-3.843497,-4.350179,-5.235939,-5.876197,-6.331146,-6.260584,-6.43293,-5.923714,-5.730382,-4.443323,-4.118717,-3.440755,-3.413798,-2.549478,-1.743065,-0.961234,-1.082484,-0.057814,0.290853,3.520012,1.865092,2.56336,2.753003,3.202212,3.423669,3.369935,3.274156,3.476457,0.11,442.729104,,,,
1001.325,4.193687,4.561564,4.817811,4.810855,4.376585,4.264789,3.709086,3.425777,2.611297,2.032152,1.182399,0.536707,-0.6,-1.702984,-2.600756,-2.777577,-3.648876,-4.221768,-4.421861,-4.868164,-5.364921,-5.994781,-6.010248,-6.327274,-6.098635,-5.864331,-6.136002,-5.488079,-3.948234,-2.460622,-1.073011,0.728387,2,4.260834,5.409338,7.319206,8.306012,9.146393,11.487335,15.397342,12.918128,12.669621,11.867377,11.514057,9.860039,8.206021,6.373079,5.690253,3.585707,1.298503,-0.958613,-3.115729,-3.843497,-4.350179,-5.235939,-5.876197,-6.431146,-6.260584,-6.53293,-5.823714,-5.630382,-4.443323,-4.118717,-3.340755,-3.313798,-2.549478,-1.843065,-1.061234,-0.982484,-0.157814,0.390853,3.320012,1.865092,2.56336,2.753003,3.102212,3.323669,3.469935,3.274156,3.576457,0.11,442.729104,,,,
1001.327,4.193687,4.661564,4.917811,4.810855,4.476585,4.264789,3.609086,3.325777,2.611297,2.032152,1.082399,0.536707,-0.8,-1.702984,-2.500756,-2.777577,-3.648876,-4.221768,-4.321861,-4.768164,-5.364921,-5.994781,-6.110248,-6.327274,-5.998635,-5.864331,-6.236002,-5.588079,-4.048234,-2.560622,-1.073011,0.828387,2.1,4.360834,5.409338,7.219206,8.106012,9.146393,11.487335,15.397342,12.818128,12.569621,11.867377,11.514057,9.860039,8.206021,6.373079,5.690253,3.685707,1.298503,-0.858613,-3.015729,-3.743497,-4.350179,-5.235939,-5.876197,-6.431146,-6.260584,-6.43293,-5.823714,-5.630382,-4.543323,-4.118717,-3.340755,-3.313798,-2.449478,-1.843065,-1.061234,-0.982484,-0.057814,0.290853,3.520012,1.765092,2.46336,2.753003,3.202212,3.323669,3.369935,3.274156,3.576457,0.11,442.729104,,,,
1001.329,4.293687,4.661564,4.817811,4.810855,4.476585,4.264789,3.609086,3.425777,2.611297,2.132152,0.982399,0.536707,-0.8,-1.702984,-2.500756,-2.777577,-3.648876,-4.221768,-4.221861,-4.768164,-5.364921,-5.994781,-6.110248,-6.327274,-6.098635,-5.864331,-6.136002,-5.588079,-3.948234,-2.460622,-1.073011,0.828387,2,4.160834,5.409338,7.219206,8.206012,9.146393,11.387335,15.397342,12.818128,12.469621,11.667377,11.514057,9.860039,8.206021,6.473079,5.690253,3.585707,1.298503,-0.858613,-3.015729,-3.843497,-4.350179,-5.235939,-5.976197,-6.331146,-6.260584,-6.43293,-5.823714,-5.530382,-4.443323,-4.118717,-3.440755,-3.313798,-2.549478,-1.843065,-1.161234,-1.082484,-0.157814,0.390853,3.720012,1.765092,2.56336,2.553003,3.102212,3.323669,3.269935,3.274156,3.676457,0.11,442.729104,,,,
1001.331,4.293687,4.661564,4.717811,4.710855,4.376585,4.164789,3.609086,3.425777,2.611297,2.032152,0.982399,0.536707,-0.8,-1.702984,-2.400756,-2.777577,-3.548876,-4.321768,-4.421861,-4.668164,-5.364921,-5.994781,-6.210248,-6.227274,-5.998635,-5.864331,-6.136002,-5.488079,-3.848234,-2.460622,-1.073011,0.728387,2,4.160834,5.409338,7.219206,8.206012,9.146393,11.387335,15.397342,12.818128,12.569621,11.667377,11.514057,9.860039,8.206021,6.473079,5.690253,3.685707,1.398503,-0.858613,-3.015729,-3.843497,-4.350179,-5.335939,-5.976197,-6.331146,-6.260584,-6.43293,-5.723714,-5.630382,-4.543323,-4.118717,-3.340755,-3.313798,-2.549478,-1.943065,-1.261234,-1.082484,-0.257814,1.190853,3.320012,1.865092,2.56336,2.653003,3.202212,3.423669,3.369935,3.274156,3.676457,0.11,442.729104,,,,
1001.333,4.393687,4.661564,4.817811,4.810855,4.276585,4.164789,3.509086,3.425777,2.711297,2.132152,0.982399,0.536707,-0.8,-1.702984,-2.500756,-2.777577,-3.648876,-4.221768,-4.421861,-4.768164,-5.264921,-5.894781,-6.210248,-6.327274,-6.098635,-5.964331,-6.136002,-5.388079,-3.748234,-2.360622,-1.073011,0.828387,2,4.260834,5.309338,7.219206,8.206012,9.146393,11.387335,15.297342,12.818128,12.469621,11.667377,11.514057,9.860039,8.206021,6.373079,5.790253,3.685707,1.298503,-0.858613,-2.915729,-3.843497,-4.350179,-5.335939,-5.976197,-6.431146,-6.360584,-6.43293,-5.823714,-5.630382,-4.543323,-4.118717,-3.440755,-3.313798,-2.549478,-1.943065,-1.261234,-1.082484,-0.257814,1.890853,3.020012,1.865092,2.46336,2.553003,3.102212,3.223669,3.369935,3.274156,3.576457,0.11,442.729104,,,,
1001.335,4.293687,4.661564,4.917811,4.710855,4.376585,4.164789,3.509086,3.425777,2.611297,2.132152,0.982399,0.536707,-0.8,-1.702984,-2.400756,-2.677577,-3.648876,-4.321768,-4.421861,-4.768164,-5.264921,-5.994781,-6.110248,-6.327274,-5.998635,-5.864331,-6.136002,-5.588079,-3.948234,-2.460622,-1.073011,0.928387,2,4.260834,5.309338,7.219206,8.206012,9.146393,11.387335,15.197342,12.718128,12.369621,11.567377,11.614057,9.860039,8.206021,6.373079,5.690253,3.585707,1.298503,-0.858613,-2.915729,-3.843497,-4.350179,-5.335939,-5.876197,-6.331146,-6.260584,-6.33293,-5.723714,-5.430382,-4.443323,-4.118717,-3.440755,-3.413798,-2.449478,-1.943065,-1.361234,-1.082484,-0.257814,2.090853,2.620012,1.865092,2.46336,2.553003,3.202212,3.323669,3.269935,3.274156,3.776457,0.11,442.729104,,,,
1001.337,4.393687,4.661564,4.917811,4.710855,4.276585,4.164789,3.509086,3.325777,2.611297,1.932152,1.082399,0.536707,-0.9,-1.802984,-2.300756,-2.677577,-3.648876,-4.321768,-4.421861,-4.768164,-5.364921,-5.894781,-6.010248,-6.227274,-5.998635,-5.964331,-6.236002,-5.588079,-3.748234,-2.360622,-0.973011,0.828387,2,4.160834,5.309338,7.219206,8.206012,9.146393,11.287335,15.197342,12.618128,12.369621,11.467377,11.514057,9.860039,8.206021,6.473079,5.690253,3.585707,1.198503,-0.858613,-2.915729,-3.843497,-4.250179,-5.235939,-5.876197,-6.331146,-6.260584,-6.43293,-5.723714,-5.530382,-4.443323,-4.218717,-3.440755,-3.413798,-2.549478,-2.043065,-1.261234,-1.082484,-0.257814,2.690853,2.120012,1.865092,2.46336,2.553003,3.102212,3.223669,3.269935,3.374156,3.776457,0.11,442.729104,,,,
1001.339,4.393687,4.761564,4.917811,4.810855,4.376585,4.064789,3.509086,3.425777,2.711297,2.132152,0.882399,0.536707,-0.8,-1.702984,-2.400756,-2.677577,-3.548876,-4.321768,-4.421861,-4.868164,-5.364921,-5.794781,-6.010248,-6.327274,-5.998635,-6.064331,-6.236002,-5.488079,-3.848234,-2.360622,-0.973011,0.828387,2,4.060834,5.309338,7.219206,8.206012,9.046393,11.287335,15.097342,12.618128,12.369621,11.567377,11.414057,9.760039,8.106021,6.373079,5.690253,3.585707,1.298503,-0.758613,-2.815729,-3.743497,-4.250179,-5.235939,-5.876197,-6.431146,-6.260584,-6.33293,-5.623714,-5.530382,-4.443323,-4.218717,-3.440755,-3.413798,-2.549478,-2.043065,-1.361234,-0.982484,-0.257814,2.790853,1.420012,1.865092,2.46336,2.553003,3.102212,3.223669,3.269935,3.374156,3.776457,0.11,442.729104,,,,
1001.341,4.393687,4.661564,5.017811,4.810855,4.276585,4.064789,3.409086,3.525777,2.711297,2.132152,0.982399,0.436707,-0.8,-1.702984,-2.400756,-2.677577,-3.548876,-4.221768,-4.421861,-4.868164,-5.264921,-5.894781,-6.110248,-6.327274,-5.998635,-5.964331,-6.236002,-5.588079,-3.748234,-2.360622,-1.073011,0.828387,2,4.160834,5.309338,7.219206,8.206012,9.146393,11.287335,15.197342,12.618128,12.369621,11.467377,11.414057,9.760039,8.206021,6.373079,5.590253,3.585707,1.198503,-0.858613,-2.815729,-3.743497,-4.250179,-5.335939,-5.976197,-6.431146,-6.260584,-6.23293,-5.523714,-5.330382,-4.443323,-4.118717,-3.440755,-3.313798,-2.449478,-2.043065,-1.361234,-0.982484,-0.257814,3.190853,0.720012,1.865092,2.46336,2.553003,3.102212,3.323669,3.269935,3.374156,3.776457,0.11,442.729104,,,,
1001.343,4.593687,4.761564,4.917811,4.710855,4.276585,4.064789,3.609086,3.525777,2.711297,1.932152,0.982399,0.436707,-0.9,-1.802984,-2.300756,-2.577577,-3.548876,-4.321768,-4.421861,-4.768164,-5.364921,-5.894781,-6.110248,-6.227274,-5.998635,-5.964331,-6.236002,-5.588079,-3.548234,-2.260622,-0.973011,0.828387,1.9,4.060834,5.309338,7.219206,8.206012,9.146393,11.287335,15.097342,12.518128,12.169621,11.467377,11.514057,9.860039,8.206021,6.373079,5.590253,3.585707,1.198503,-0.858613,-2.815729,-3.743497,-4.250179,-5.235939,-5.876197,-6.331146,-6.260584,-6.23293,-5.623714,-5.430382,-4.443323,-4.018717,-3.440755,-3.313798,-2.549478,-1.943065,-1.361234,-0.982484,-0.257814,3.390853,0.420012,1.865092,2.46336,2.553003,3.102212,3.223669,3.269935,3.474156,3.876457,0.11,442.729104,,,,
1001.345,4.493687,4.661564,4.817811,4.710855,4.176585,4.064789,3.509086,3.525777,2.711297,2.032152,0.982399,0.436707,-1,-1.702984,-2.200756,-2.577577,-3.548876,-4.221768,-4.421861,-4.868164,-5.264921,-5.794781,-6.110248,-6.227274,-5.998635,-6.064331,-6.336002,-5.588079,-3.548234,-2.260622,-0.973011,0.928387,2,4.060834,5.309338,7.119206,8.206012,9.146393,11.287335,14.997342,12.418128,12.169621,11.467377,11.514057,9.860039,8.206021,6.373079,5.590253,3.585707,1.298503,-0.758613,-2.815729,-3.643497,-4.250179,-5.235939,-5.776197,-6.431146,-6.260584,-6.33293,-5.523714,-5.430382,-4.443323,-4.218717,-3.540755,-3.313798,-2.549478,-2.143065,-1.361234,-1.082484,-0.357814,3.490853,1.020012,1.765092,2.36336,2.553003,3.202212,3.223669,3.069935,3.474156,3.876457,0.11,442.729104,,,,
1001.347,4.493687,4.761564,5.017811,4.710855,4.176585,4.064789,3.409086,3.525777,2.711297,2.032152,0.982399,0.436707,-1,-1.702984,-2.200756,-2.677577,-3.548876,-4.321768,-4.421861,-4.768164,-5.164921,-5.894781,-6.110248,-6.227274,-5.998635,-5.964331,-6.336002,-5.488079,-3.548234,-2.260622,-0.973011,0.828387,2,4.160834,5.309338,7.119206,8.206012,9.146393,11.287335,14.997342,12.518128,12.169621,11.467377,11.514057,9.860039,8.206021,6.373079,5.590253,3.485707,1.298503,-0.758613,-2.815729,-3.743497,-4.250179,-5.235939,-5.876197,-6.331146,-6.260584,-6.23293,-5.523714,-5.330382,-4.443323,-4.118717,-3.440755,-3.313798,-2.549478,-2.043065,-1.361234,-1.082484,-0.557814,3.290853,1.320012,1.765092,2.36336,2.553003,3.002212,3.223669,3.169935,3.474156,3.876457,0.11,442.729104,,,,
1001.349,4.493687,4.761564,4.917811,4.810855,4.176585,3.964789,3.609086,3.525777,2.611297,2.032152,0.882399,0.436707,-0.9,-1.802984,-2.200756,-2.577577,-3.548876,-4.421768,-4.421861,-4.868164,-5.164921,-5.794781,-6.010248,-6.327274,-5.998635,-5.964331,-6.236002,-5.588079,-3.548234,-2.160622,-0.873011,0.928387,2,4.060834,5.209338,7.219206,8.106012,9.146393,11.287335,14.997342,12.318128,12.169621,11.267377,11.514057,9.860039,8.206021,6.473079,5.590253,3.485707,1.198503,-0.858613,-2.815729,-3.643497,-4.150179,-5.235939,-5.876197,-6.531146,-6.160584,-6.23293,-5.523714,-5.330382,-4.343323,-4.218717,-3.440755,-3.313798,-2.549478,-2.043065,-1.361234,-0.982484,-0.457814,3.290853,1.020012,1.765092,2.26336,2.553003,3.102212,3.223669,3.169935,3.474156,4.076457,0.11,442.729104,,,,
1001.351,4.593687,4.761564,4.917811,4.710855,4.176585,3.964789,3.509086,3.425777,2.611297,2.032152,0.982399,0.536707,-1,-1.702984,-2.200756,-2.477577,-3.648876,-4.321768,-4.521861,-4.868164,-5.164921,-5.794781,-5.910248,-6.227274,-5.998635,-5.964331,-6.336002,-5.488079,-3.548234,-2.160622,-0.873011,0.928387,1.9,4.160834,5.209338,7.119206,8.206012,9.146393,11.187335,14.897342,12.318128,12.069621,11.367377,11.414057,9.760039,8.106021,6.373079,5.590253,3.485707,1.298503,-0.758613,-2.815729,-3.643497,-4.250179,-5.235939,-5.876197,-6.431146,-6.260584,-6.23293,-5.523714,-5.330382,-4.443323,-4.118717,-3.440755,-3.313798,-2.449478,-2.143065,-1.361234,-0.982484,-0.457814,3.390853,1.020012,1.765092,2.26336,2.453003,3.102212,3.223669,3.169935,3.474156,3.976457,0.11,442.729104,,,,
